points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
91,Cantina Tramin 2017 Moriz Pinot Bianco (Alto Adige),"Delicately scented, this has enticing aromas of ripe pear, white wildflower and a whiff of Alpine herb. On the juicy palate, fresh acidity supports mature golden apple, peach and a flinty note. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,22,Moriz,Pinot Bianco,Alto Adige,,Northeastern Italy,Italy,Cantina Tramin
91,Cave de Viré 2016 Quintaine  (Viré-Clessé),"From old vines, some more than 80 years in age, this wine is aromatic and intense, with generous yellow fruits. The fresher side of the wine comes from the tangy texture and good acidity. A dense wine, it has a ripe feel that is letting it age. Drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,41,Quintaine,Chardonnay,Viré-Clessé,,Burgundy,France,Cave de Viré
91,Chanson Père et Fils 2015 La Dominode Premier Cru  (Savigny-lès-Beaune),"This wine is packed with tannins and, with a slight farmyard character, it will need time to come together. But the potential is there, with smoky flavors vying with complex tannins and acidity. Drink this richly textured wine from 2023. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,75,La Dominode Premier Cru,Pinot Noir,Savigny-lès-Beaune,,Burgundy,France,Chanson Père et Fils
91,Château de Lescours 2015  Saint-Émilion,"This vintage is richly endowed with black fruits and ripe tannins. It has weight, layers of wood aging, acidity that plays with the smoky berry flavors and rounded aftertaste. The estate dates back to the 14th century, although vines were not planted until the 19th. Drink the wine from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,35,,Bordeaux-style Red Blend,Saint-Émilion,,Bordeaux,France,Château de Lescours
91,Château Donjon de Bruignac 2016 Bruignac Premium  (Bordeaux Supérieur),"Firm, dry and with solid tannins, this wine still has space for attractive black fruits. The two elements will soften to give a wine with structure and impressive richness. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,24,Bruignac Premium,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Donjon de Bruignac
91,Domaine Brusset 2016 Tradition Le Grand Montmirail  (Gigondas),"This intensely forward, fruity Gigondas offers loads of silky black cherry and plum flavors marked by spicy twists of anise and tart cassis. Its fresh, primary style is accentuated by approachably smooth tannins. Easy drinking already but should meld nicely through 2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,35,Tradition Le Grand Montmirail,Rhône-style Red Blend,Gigondas,,Rhône Valley,France,Domaine Brusset
91,Domaine la Fourmone 2015 Le Poète Grenache-Syrah (Vacqueyras),"Perfumed notes of violet and lavender lend a breathless quality to juicy blackberry and plum flavors in this Grenache-Syrah blend. It's a potent, full-bodied wine but finessed on its feet. Silky tannins and a luscious mouthfeel linger nicely. Enjoy now–2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,,Le Poète,Grenache-Syrah,Vacqueyras,,Rhône Valley,France,Domaine la Fourmone
88,Altemasi 2014 Brut Chardonnay (Trento),"This opens with subtle aromas of spring flower, medicinal herb, white stone fruit and a whiff of bread crust. The brisk palate reflects the nose, offering yellow apple, lemon, thyme and a toasted note alongside brisk acidity and a lively perlage. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,30,Brut,Chardonnay,Trento,,Northeastern Italy,Italy,Altemasi
88,Blazon 2017 Chardonnay (California),"This medium-bodied wine is buttery and oaky in aroma, fairly rich in texture and has plenty of ripe peach and apple flavors. It is nicely oaky, from the toasted bread aromas to a slight tannic bite on the tongue and spicy, nutmeg finish. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,18,,Chardonnay,California,California Other,California,US,Blazon
88,Borgo Maragliano 2017 La Caliera  (Moscato d'Asti),"White spring flower and yellow stone fruit aromas lead the way. Reflecting the nose, the sweet, foaming palate offers ripe apricot and candied lemon drop alongside tangy acidity. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,17,La Caliera,Moscato,Moscato d'Asti,,Piedmont,Italy,Borgo Maragliano
88,Burt Street Cellars 2015 Herman Vineyard Chardonnay (Carneros),"Moderate in acidity and midweight in ripeness and power, this offers lush flavors of caramel and baked apple before finishing simply and without much fuss. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,40,Herman Vineyard,Chardonnay,Carneros,Napa-Sonoma,California,US,Burt Street Cellars
88,Calcu 2015 Gran Reserva Cabernet Sauvignon (Colchagua Valley),"Baked blackberry and spice aromas set up a thick, bulky palate. Sappy plum and black currant flavors are a touch salty, while this is brooding on the finish, with nary a hint of elegance. This Cabernet is all about bulk and fruit. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,25,Gran Reserva,Cabernet Sauvignon,,,Colchagua Valley,Chile,Calcu
88,Casa Silva 2017 Carmenère (Colchagua Valley),"Earthy, spicy berry aromas include varietal specific minty green notes. A chewy palate has energy and power, while this tastes of mint, berry fruit, savory spice and green herb. If the classic herbal character of Carmenère doesn't bother you, this is a good one. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,,Carmenère,,,Colchagua Valley,Chile,Casa Silva
88,Cavicchioli 2017 Col Sassoso  (Lambrusco Grasparossa di Castelvetro),"Deeply colored purple, this has vinous aromas of ripe blackberry and blueberry. The aromas carry over to the dry, vibrant palate along with hints of star anise, white pepper and dusty tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,20,Col Sassoso,Lambrusco Grasparossa,Lambrusco Grasparossa di Castelvetro,,Central Italy,Italy,Cavicchioli
88,Celene NV Agate Ballarin Blanc de Noirs Brut  (Crémant de Bordeaux),"A blend of Cabernet Franc with a splash of Merlot, this is an attractive, perfumed wine. Its acidity and 18 months aging in bottle have given it a good balance between freshness and a more mature toastiness. Drink this fruity wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,Agate Ballarin Blanc de Noirs Brut,Sparkling Blend,Crémant de Bordeaux,,Bordeaux,France,Celene
88,Château Castel la Rose 2017 Tradition  (Côtes de Bourg),"A fruity, softly textured wine, this is made to be drunk young. Its black-currant flavors, soft tannins and ripe acidity have come together to give an approachable wine. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,Tradition,Bordeaux-style Red Blend,Côtes de Bourg,,Bordeaux,France,Château Castel la Rose
88,Château de Seguin 2016 Carpe Diem  (Bordeaux Supérieur),"This is a lush wine, full of ripe fruit and tannins that are totally cushioned by the ripeness. Red-berry flavors, layers of wood aging and a full-bodied character give this wine the chance to age. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,Carpe Diem,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château de Seguin
88,Château des Combes 2016  Bordeaux,"This wine from Celliers de Bordeaux Benauge has firm tannins that lie over the ripe berry fruits. All this will develop into a ripe, structured wine with good acidity and delicious fruitiness. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,12,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château des Combes
88,Château Gloria 2016 Bordeaux de Gloria  (Bordeaux),"This spicy wine with black-currant fruits and acidity is produced by the team of Saint-Julien's Château Gloria. It needs until mid 2019 for the wood to calm down and then it will be a ripe, easy and deliciously open wine. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,20,Bordeaux de Gloria,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Gloria
88,Château la Favière 2015 Cuvée Muse  (Bordeaux Supérieur),"This ripe, fruity wine has layers of smoky flavors and a firm core of tannins. At the same time, the black-currant fruit is attractive, with crisp acidity that promises a good future. Drink from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,18,Cuvée Muse,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château la Favière
88,Château Laronde Desormes 2016  Bordeaux Supérieur,"This ripe, spicy wine offers fine tannins and a rich core of black fruits. It is concentrated, with some firm dryness and structure that indicate that it will age well. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,22,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Laronde Desormes
88,Château le Sèpe 2016 Cuvée Classique  (Bordeaux),"This balanced wine has fine tannins that go well with the juicy black fruits. Structured and full of bold fruits, it is likely to be ready to drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,16,Cuvée Classique,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château le Sèpe
88,Château Moulin de Ferran 2016  Bordeaux,"Full of fruit as well as tannins, this Boissonneau wine is powerful and dense. Its ripeness and concentration come from the vintage and give a powerful wine that has good potential. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Moulin de Ferran
88,Château Tassin 2016  Bordeaux,"An attractively perfumed wine with soft ripe tannins, this is already balanced. Its wood flavors and black currant fruit are generous and rich. The wine should be ready to drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,14,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Tassin
88,Château Thieuley 2016  Bordeaux,"Intense acidity and crisp red fruits are balanced by a core of dry tannins. This wine has structure and is firm at this stage, but the fresh, smoky fruitiness means it will develop relatively quickly. Drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Thieuley
88,Château Tire Pé 2016 Les Malbecs  (Bordeaux),"A perfumed 100% Malbec wine, this has rounded tannins, rich flavors and plenty of potential. Bold, full of black fruitiness and firmly structured, the wine will take time to develop. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,30,Les Malbecs,Malbec,Bordeaux,,Bordeaux,France,Château Tire Pé
88,Clos Sainte Anne 2014  Côtes de Bordeaux,"Sisters Marie and Sylvie Courselle, whose family owns Château Thieuley in the Entre-Deux-Mers region have produced a fruity wine in 2014. Perhaps there is a little too much wood aging, but the black-currant flavors make a good balance and gives the wine a juicy character. Drink this crisp, fruity wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,,Bordeaux-style Red Blend,Côtes de Bordeaux,,Bordeaux,France,Clos Sainte Anne
86,Carson Scott 2016 Cabernet Sauvignon (California),"This wine has fresh fruit flavors and a fair share of vanilla and nutmeg from aging with oak. It feels smooth, medium bodied and soft in structure as little tannin comes through. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,15,,Cabernet Sauvignon,California,California Other,California,US,Carson Scott
86,Casas del Bosque 2015 Reserva Cabernet Sauvignon (Rapel Valley),Basic aromas of black fruit and a dusting of oaky cinnamon lead to a chunky palate with tannins that grab. Saucy plum and oak flavors remain woody on a finish that's rubbery and raw. ,Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,13,Reserva,Cabernet Sauvignon,,,Rapel Valley,Chile,Casas del Bosque
86,Charles B. Mitchell 2014 Estate Reserve Cabernet Franc (Fair Play),"Boasting overripe aromas and flavors of raisins and dried cherries, this wine is full bodied and very broad. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,25,Estate Reserve,Cabernet Franc,Fair Play,Sierra Foothills,California,US,Charles B. Mitchell
86,Château Fleur Haut Gaussens 2016  Bordeaux Supérieur,"This ripe wine has attractively soft tannins and juicy, jammy red-berry flavors. It does have a dry core but the fruit is dominant. Drink this wine from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,16,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Fleur Haut Gaussens
86,Domaines Barons de Rothschild (Lafite) 2016 Légende  (Bordeaux),"One of a range of wines produced by the Château Lafite-Rothschild winemaking team, this bottling is generous, ripe and juicy. Its black-currant fruits, soft tannins and open texture mean it is almost ready to enjoy. Drink from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,18,Légende,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Domaines Barons de Rothschild (Lafite)
86,Drops of Jupiter 2016 Sauvignon Blanc (Marlborough),"A multi-national collaboration between Winemaker James Foster and Pat Monahan, lead singer of the band Train, the duo's Sauvignon Blanc is a straightforward expression of the variety. The typical grapefruit, guava, pineapple and tomato leaf notes are all there. The palate is crisp and zippy, with a touch of creaminess due to time on lees. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,18,,Sauvignon Blanc,,,Marlborough,New Zealand,Drops of Jupiter
86,Dutton Estate 2015 Karmen Isabella Pinot Noir (Russian River Valley),"This is an austere, earthy and tannic red tangy in strawberry and dark cherry with a lingering taste of hazelnut and oak. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,46,Karmen Isabella,Pinot Noir,Russian River Valley,Sonoma,California,US,Dutton Estate
86,Ferraud et Fils 2017 Cuvée Marie Josèphine Ferraud  (Mâcon-Fuissé),"This tight, crisp apple-flavored wine is full of fresh acidity and with lively texture. It has a touch of spice as well as minerality. This lightly structured, fruity wine is ready to drink. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,,Cuvée Marie Josèphine Ferraud,Chardonnay,Mâcon-Fuissé,,Burgundy,France,Ferraud et Fils
86,Gaba do Xil 2017 Godello (Valdeorras),"Prickly citrus and generic green aromas are a bit pyrazinic. A plump, pulpy palate is a touch flat, while this tastes of lettuce, bell pepper and lime. Mild bitterness is notable on a finish where green herb flavors are lasting. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,22,,Godello,Valdeorras,,Northern Spain,Spain,Gaba do Xil
86,Garces Silva 2017 Bo Ya Pinot Noir (Leyda Valley),"Herbal, saucy aromas of rubbery berry fruit, tomato and oak are jumbled. This feels blocky, with little to no layering. Vanilla, cocoa and herbal red fruit flavors are a bit green on a pulsing finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,20,Bo Ya,Pinot Noir,,,Leyda Valley,Chile,Garces Silva
86,Gordon Estate 2015 Estate Grown Cabernet Sauvignon (Columbia Valley (WA)),"Aromas of green pepper, black currant, plum and spice are at the fore. The flavors are reserved in style, not staying together throughout but still providing some appeal. ",Sean P. Sullivan,@wawinereport,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Sean_Sullivan_300x450.jpg,24,Estate Grown,Cabernet Sauvignon,Columbia Valley (WA),Columbia Valley,Washington,US,Gordon Estate
86,Grape Creek Vineyards 2016 Cuvée Blanc White (Texas),"Yellow peach and Mandarin orange peel are shy on the nose. The palate offers bright acidity and flavors of ripe yellow peach, pear, white flower and chalk. Lemon and orange flavors finish with a chalky texture. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,24,Cuvée Blanc,White Blend,Texas,,Texas,US,Grape Creek Vineyards
86,Gundlach Bundschu 2015 Merlot (Sonoma Valley),"This wine possesses a hearty helping of tannin and herbal elements that won't appeal to all. Full bodied and concentrated in ripeness, the dried herbs and cedar dominate on the nose and palate. Small amounts of Petit Verdot, Cabernet Sauvignon and Malbec are blended in. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,35,,Merlot,Sonoma Valley,Sonoma,California,US,Gundlach Bundschu
86,Henri Darnat 2015 La Jumalie Chardonnay  (Bourgogne),"Warm and ripe, this wine offers touches of spice to balance the almonds and fresh lemon flavors. It is softly textured, just beginning to show signs of toasty maturity. Drink the wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,La Jumalie Chardonnay,Chardonnay,Bourgogne,,Burgundy,France,Henri Darnat
86,Jigar 2017 Tollini Vineyard Grenache Rosé (Redwood Valley),"An especially bright copper color make this wine stand out visually, while tart fruit flavors and a very dry crisp texture complete the picture. Moderate in alcohol, it has a lean taste profile, too. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,23,Tollini Vineyard Grenache,Rosé,Redwood Valley,Mendocino County,California,US,Jigar
86,Paddy Borthwick 2017 Sauvignon Blanc (Wairarapa),"Passionfruit, pineapple and mango rind dominate this wine from the bottom of New Zealand's north island. There's a touch of residual sugar on the palate, yet bright acidity balances all the ripe fruit. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,19,,Sauvignon Blanc,,,Wairarapa,New Zealand,Paddy Borthwick
86,Saddleback 2016 Old Vines Zinfandel (Napa Valley),"This wine has a touch of reduction that makes it hard to fully delve into, a well as a thickly tannic character of ripeness that quietly exudes notions of blackberry and vanilla. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,,Old Vines,Zinfandel,Napa Valley,Napa,California,US,Saddleback
86,Santa Carolina 2017 Reserva Pinot Noir (Leyda Valley),"Spiced cherry and currant aromas are basic but true for Pinot Noir. A plump palate with zesty acidity tastes of raspberry, plum and mild spice. In terms of feel and vitality, this is flat on the back palate and finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,12,Reserva,Pinot Noir,,,Leyda Valley,Chile,Santa Carolina
86,Tenuta Rapitalà 2016 Rosso  (Etna),"French oak, coconut and mature plum aromas carry over to the rather light-bodied, astringent palate along with hints of clove, coffee bean and a note of powdered sage. Raspy, grainy tannins dry out the finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,25,Rosso,Nerello Mascalese,Etna,,Sicily & Sardinia,Italy,Tenuta Rapitalà
86,Univitis 2015 Château les Vergnes  (Bordeaux),"One of several Bordeaux chateaus that are followed by the Univitis cooperative, this wine has the generosity to be expected from this ripe vintage. Firm tannins will allow the wine to age further. Drink from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,12,Château les Vergnes,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Univitis
85,Konrad 2017 Single Vineyard Sauvignon Blanc (Marlborough),"A reductive onion note initially masks this wine. Eventually, as the wine aerates it shows citrus fruit, dried green herbs and tomato leaf. Things improve a bit on the palate where a citrus tone plays alongside juicy acidity, but overall this is an austere and simple style. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,20,Single Vineyard,Sauvignon Blanc,,,Marlborough,New Zealand,Konrad
85,Kula 2017 Rosé of Syrah (Paso Robles),"A rusty shade of pink, this bottling, which includes 10% Picpoul Blanc, shows cooked cherries and baking spice on the nose. The palate is full of watery cherries. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,18,Rosé of,Syrah,Paso Robles,Central Coast,California,US,Kula
85,L. Tramier & Fils 2017 Collection Tiserny  (Bourgogne),Muted fruit tones come through in this young wine. It needs a little time to allow the citrus fruit flavors to reveal themselves. Drink from 2019. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,22,Collection Tiserny,Chardonnay,Bourgogne,,Burgundy,France,L. Tramier & Fils
85,Lágrimas de Maria 2015 Crianza  (Rioja),"Damp, herbal berry aromas lead to a full palate with rubbery tannins. Soft, stewed berry and spice flavors are low on kick and freshness but don't fold. On the finish, this flattens out and tastes baked and slightly cooked. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,Crianza,Tempranillo,Rioja,,Northern Spain,Spain,Lágrimas de Maria
85,Las Colinas Del Ebro 2017 Garnatxa Blanca (Terra Alta),"Briny citrus and bell pepper aromas amount to a lightly pickled nose. This Garnacha Blanca is solid in feel but common. Short pear and apple flavors are lightly green and vegetal, while a low-acid finish doesn't have much to offer. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,14,,Garnatxa Blanca,Terra Alta,,Catalonia,Spain,Las Colinas Del Ebro
85,Montes 2016 Classic Series Merlot (Colchagua Valley),"Berry and black plum aromas are herbaceous and suggest eucalyptus and hot pavement. A forward palate is edgy and grabby in feel, while highly herbal plum and berry flavors lean toward green. Saucy, herbal, soupy flavors dominate a thick finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,12,Classic Series,Merlot,,,Colchagua Valley,Chile,Montes
85,San Pedro 2015 Tierras Moradas Carmenère (Maule Valley),"There's ripe and then there's overripe; this is closer to the latter than the former. A stewy, saucy black fruit nose is slightly green in the middle. Sappy and syrupy in feel, this tastes of charred oak, raisiny black fruit and green herb. On the finish is where the overweight and overripe qualities in this Carmenère drill down. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,50,Tierras Moradas,Carmenère,,,Maule Valley,Chile,San Pedro
85,San Pedro 2017 1865 Selected Vineyards Chardonnay (Elqui Valley),"Briny, punchy white fruit and citrus aromas are oaky. On the palate, this Elqui Valley Chardonnay feels narrow and citrusy. Yeasty stone fruit and citrus flavors are briny, and overall this struggles a bit with its flavor profile. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,16,1865 Selected Vineyards,Chardonnay,,,Elqui Valley,Chile,San Pedro
85,Viaggio 2016 Buttercup Chardonnay (Lodi),"This is a good, basic wine with modest amounts of fruitiness and butteriness mingling on a medium body. A chalky, earthy note comes in on the midpalate and lingers. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,21,Buttercup,Chardonnay,Lodi,Central Valley,California,US,Viaggio
85,Vignerons de Buxy 2017 Buissonnier  (Mâcon-Villages),"Sliced apples and fresh citrus give this bright wine an attractive character. Light and crisp, it is ready to drink. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,Buissonnier,Chardonnay,Mâcon-Villages,,Burgundy,France,Vignerons de Buxy
